target,horizon,loss,model_a,model_b,dm_stat,p_value,mean_loss_diff,favours,n,hac_lag,reject_h0_holm_5pct
y_absret_h1,1,qlike,regime_normal,train_mean,0.752808796876452,0.45161196082511035,1.9856249360003786,b,3760,0,False
y_absret_h1,1,qlike,regime_normal,zero,-15.78773347781503,0.0,-13848.660432199056,a,3760,0,True
y_absret_h20,20,mse,regime_normal,ewma,3.5084674443411545,0.0004559624206585955,1.870892142578852e-06,b,3771,19,True
y_absret_h20,20,mse,regime_normal,garch11,3.301031135600228,0.0009722682252522041,1.7502021865999866e-06,b,3771,19,True
y_absret_h20,20,mse,regime_normal,har,3.942183960495028,8.220834732397542e-05,1.894308787645861e-06,b,3771,19,True
y_absret_h20,20,mse,regime_normal,regime_both_shuffle,0.4160623896435716,0.6773880328820927,1.7883513865031973e-07,b,3771,19,False
y_absret_h20,20,mse,regime_normal,regime_expert_shuffle,-0.7421426928392189,0.458047118518065,-4.532917633950031e-07,a,3771,19,False
y_absret_h20,20,mse,regime_normal,regime_gate_shuffle,0.4768167305295845,0.6335202669435602,2.8701316787308294e-07,b,3771,19,False
y_absret_h20,20,mse,regime_normal,regime_single,2.4466603063552146,0.014464031250932097,9.997531777877887e-07,b,3771,19,False
y_absret_h20,20,mse,regime_normal,ridge,2.4466603063552146,0.014464031250932097,9.997531777877887e-07,b,3771,19,False
y_absret_h20,20,mse,regime_normal,rw_vol,-2.157351987186145,0.0310412425012192,-1.7938621759358483e-05,a,3771,19,False
y_absret_h20,20,mse,regime_normal,train_mean,-4.478172182375827,7.751405176836812e-06,-4.409856657253884e-06,a,3771,19,True
y_absret_h20,20,mse,regime_normal,zero,-10.487666050265291,0.0,-5.107283358562295e-05,a,3771,19,True
y_absret_h20,20,qlike,regime_normal,ewma,-0.01571227369035374,0.9874647690635956,-0.0012918114125776974,a,3760,19,False
y_absret_h20,20,qlike,regime_normal,garch11,1.0733292346287386,0.28319231952399027,0.04660275316292946,b,3760,19,False
y_absret_h20,20,qlike,regime_normal,har,2.1377424190313636,0.03260197704604151,0.08557999803692666,b,3760,19,False
y_absret_h20,20,qlike,regime_normal,regime_both_shuffle,-1.05380578487513,0.29203957456321694,-0.0493921875520877,a,3760,19,False
y_absret_h20,20,qlike,regime_normal,regime_expert_shuffle,-0.5473207915225794,0.5841908543157988,-0.021271787677607772,a,3760,19,False
y_absret_h20,20,qlike,regime_normal,regime_gate_shuffle,0.25581260779552667,0.7981095350992877,0.009925620112888637,b,3760,19,False
y_absret_h20,20,qlike,regime_normal,regime_single,0.555874983088909,0.5783294044144367,0.022548959442775542,b,3760,19,False
y_absret_h20,20,qlike,regime_normal,ridge,0.555874983088909,0.5783294044144367,0.022548959442775542,b,3760,19,False
y_absret_h20,20,qlike,regime_normal,rw_vol,1.4508630850287283,0.14690142903124892,0.36357774185156494,b,3760,19,False
y_absret_h20,20,qlike,regime_normal,train_mean,-1.8346848967790654,0.06663137628932825,-0.1781816371590542,a,3760,19,False
y_absret_h20,20,qlike,regime_normal,zero,-6.2733734691767795,3.9338465818161694e-10,-13847.939582417453,a,3760,19,True
y_absret_h5,5,mse,regime_normal,ewma,0.48036730493562496,0.6309941097141674,3.4094829697943675e-07,b,3771,4,False
y_absret_h5,5,mse,regime_normal,garch11,2.1854210940291696,0.028919321275660437,2.184950968471147e-06,b,3771,4,False
y_absret_h5,5,mse,regime_normal,har,1.6364316268383057,0.10183275357435506,1.0941240289119664e-06,b,3771,4,False
y_absret_h5,5,mse,regime_normal,regime_both_shuffle,0.3252869396796923,0.7449819651952769,1.3879255081353584e-07,b,3771,4,False
y_absret_h5,5,mse,regime_normal,regime_expert_shuffle,0.37935312293658874,0.7044470212646208,1.8307356177480334e-07,b,3771,4,False
y_absret_h5,5,mse,regime_normal,regime_gate_shuffle,1.1212424269172538,0.2622560982699498,6.535334452745823e-07,b,3771,4,False
y_absret_h5,5,mse,regime_normal,regime_single,2.892992823547853,0.003837769247407863,1.16406172194818e-06,b,3771,4,True
y_absret_h5,5,mse,regime_normal,ridge,2.892992823547853,0.003837769247407863,1.16406172194818e-06,b,3771,4,True
y_absret_h5,5,mse,regime_normal,rw_vol,-2.3670285921701866,0.01798178578109999,-9.748765540432834e-06,a,3771,4,False
y_absret_h5,5,mse,regime_normal,train_mean,-5.06041265853751,4.383169875943338e-07,-1.2950266648578236e-05,a,3771,4,True
y_absret_h5,5,mse,regime_normal,zero,-12.776872314175366,0.0,-5.979362319740492e-05,a,3771,4,True
y_absret_h5,5,qlike,regime_normal,ewma,0.2023456211913996,0.8396574872020888,0.014571772853804395,b,3760,4,False
y_absret_h5,5,qlike,regime_normal,garch11,1.2470605510072794,0.21245298956481262,0.06731779066745393,b,3760,4,False
y_absret_h5,5,qlike,regime_normal,har,0.21079261265104124,0.8330605289194959,0.012273114433973876,b,3760,4,False
y_absret_h5,5,qlike,regime_normal,regime_both_shuffle,0.2538793885550076,0.7996026239207099,0.007988700406198455,b,3760,4,False
y_absret_h5,5,qlike,regime_normal,regime_expert_shuffle,0.030954515937915438,0.9753074566282136,0.0009460177633739292,b,3760,4,False
y_absret_h5,5,qlike,regime_normal,regime_gate_shuffle,0.4634563378942066,0.6430641367772278,0.019021146292955083,b,3760,4,False
y_absret_h5,5,qlike,regime_normal,regime_single,0.3874155998633208,0.698470490312306,0.011615763599006238,b,3760,4,False
y_absret_h5,5,qlike,regime_normal,ridge,0.3874155998633208,0.698470490312306,0.011615763599006238,b,3760,4,False
y_absret_h5,5,qlike,regime_normal,rw_vol,-2.7857672390600303,0.005366888777356138,-0.4341994970867125,a,3760,4,False
y_absret_h5,5,qlike,regime_normal,train_mean,-2.3960184515440934,0.01662285326137347,-0.6771460946484106,a,3760,4,False
y_absret_h5,5,qlike,regime_normal,zero,-9.77535825783525,0.0,-13866.735103283878,a,3760,4,True
y_rv_h1,1,mse,regime_normal,ewma,-0.3983880536914202,0.6903667225636014,-5.559835440362217e-07,a,3771,0,False
y_rv_h1,1,mse,regime_normal,garch11,1.3219272535277202,0.18627257900513539,2.4705144709303984e-06,b,3771,0,False
y_rv_h1,1,mse,regime_normal,har,0.8433174754516453,0.3991044137538433,1.3160977662536226e-06,b,3771,0,False
y_rv_h1,1,mse,regime_normal,regime_both_shuffle,1.4156562937571904,0.15695876456311986,1.1598250280371355e-06,b,3771,0,False
y_rv_h1,1,mse,regime_normal,regime_expert_shuffle,2.1672156768572837,0.030280826379785575,2.587289199488666e-06,b,3771,0,False
y_rv_h1,1,mse,regime_normal,regime_gate_shuffle,2.0678133206709375,0.03872564624352348,1.710275974850539e-06,b,3771,0,False
y_rv_h1,1,mse,regime_normal,regime_single,3.1869143948593694,0.0014497425954467236,3.6474407368852557e-06,b,3771,0,True
y_rv_h1,1,mse,regime_normal,ridge,3.1869143948593694,0.0014497425954467236,3.6474407368852557e-06,b,3771,0,True
y_rv_h1,1,mse,regime_normal,rw_vol,-8.688782696174323,0.0,-3.684048436590326e-05,a,3771,0,True
y_rv_h1,1,mse,regime_normal,train_mean,-8.426953429067675,0.0,-1.8753623517276816e-05,a,3771,0,True
y_rv_h1,1,mse,regime_normal,zero,-18.061139580670808,0.0,-6.54608830585748e-05,a,3771,0,True
y_rv_h1,1,qlike,regime_normal,ewma,1.1064762310647653,0.2685912506645285,2.9131261252458263,b,3760,0,False
y_rv_h1,1,qlike,regime_normal,garch11,1.1365862898281829,0.25578372515173764,2.9920027659070723,b,3760,0,False
y_rv_h1,1,qlike,regime_normal,har,1.1124345905201776,0.2660224758593106,2.9286037671608236,b,3760,0,False
y_rv_h1,1,qlike,regime_normal,regime_both_shuffle,-1.0447274637300212,0.2962161252888327,-0.46020918260667293,a,3760,0,False
y_rv_h1,1,qlike,regime_normal,regime_expert_shuffle,-0.08855609268811705,0.9294394212711232,-0.31858113466162047,a,3760,0,False
y_rv_h1,1,qlike,regime_normal,regime_gate_shuffle,1.051342124634791,0.293169067295459,2.7648700194129128,b,3760,0,False
y_rv_h1,1,qlike,regime_normal,regime_single,1.0074387760996941,0.3137888089441758,2.651459001328707,b,3760,0,False
y_rv_h1,1,qlike,regime_normal,ridge,1.0074387760996941,0.3137888089441758,2.651459001328707,b,3760,0,False
y_rv_h1,1,qlike,regime_normal,rw_vol,-6.681918437530127,2.7056579199324915e-11,-144.16931768311193,a,3760,0,True
y_rv_h1,1,qlike,regime_normal,train_mean,0.752808796876452,0.45161196082511035,1.9856249360003786,b,3760,0,False
y_rv_h1,1,qlike,regime_normal,zero,-15.78773347781503,0.0,-13848.660432199056,a,3760,0,True
y_rv_h20,20,mse,regime_normal,ewma,-0.1937237520071931,0.846402629304583,-2.685268949698652e-07,a,3771,19,False
y_rv_h20,20,mse,regime_normal,garch11,1.5808339653683505,0.11399989376316011,1.2151902051848376e-06,b,3771,19,False
y_rv_h20,20,mse,regime_normal,har,1.1514157788094292,0.2496342418130344,6.813631911528327e-07,b,3771,19,False
y_rv_h20,20,mse,regime_normal,regime_both_shuffle,2.0096460335913346,0.044539794095013185,1.4241205044558601e-06,b,3771,19,False
y_rv_h20,20,mse,regime_normal,regime_expert_shuffle,2.4084694926642296,0.016067257347909925,1.0895588235855722e-06,b,3771,19,False
y_rv_h20,20,mse,regime_normal,regime_gate_shuffle,-0.8199953285718717,0.4122706090852084,-5.58793888636031e-07,a,3771,19,False
y_rv_h20,20,mse,regime_normal,regime_single,3.5183779192252564,0.00043932066872631736,1.6606007063573993e-06,b,3771,19,True
y_rv_h20,20,mse,regime_normal,ridge,3.5183779192252564,0.00043932066872631736,1.6606007063573993e-06,b,3771,19,True
y_rv_h20,20,mse,regime_normal,rw_vol,-1.5820182094196023,0.11372929663458908,-7.207601463502096e-06,a,3771,19,False
y_rv_h20,20,mse,regime_normal,train_mean,-3.381848811525144,0.0007273303554991006,-1.546880154615177e-05,a,3771,19,True
y_rv_h20,20,mse,regime_normal,zero,-9.215824015464696,0.0,-9.241116973507449e-05,a,3771,19,True
y_rv_h20,20,qlike,regime_normal,ewma,-0.28795482060287236,0.7733971508625239,-0.01133982623426015,a,3771,19,False
y_rv_h20,20,qlike,regime_normal,garch11,1.6511075683960086,0.09879990119038395,0.02383991127760882,b,3771,19,False
y_rv_h20,20,qlike,regime_normal,har,1.8538161883039888,0.06384352081714706,0.030010677804295706,b,3771,19,False
y_rv_h20,20,qlike,regime_normal,regime_both_shuffle,1.0853697973462209,0.2778273012245531,0.01664760262625383,b,3771,19,False
y_rv_h20,20,qlike,regime_normal,regime_expert_shuffle,1.3540852486654757,0.17579034077236888,0.018241069383962263,b,3771,19,False
y_rv_h20,20,qlike,regime_normal,regime_gate_shuffle,-2.076727519902125,0.03789429338427941,-0.034666413415488644,a,3771,19,False
y_rv_h20,20,qlike,regime_normal,regime_single,2.230888388178616,0.025747125174435226,0.03210259182391446,b,3771,19,False
y_rv_h20,20,qlike,regime_normal,ridge,2.230888388178616,0.025747125174435226,0.03210259182391446,b,3771,19,False
y_rv_h20,20,qlike,regime_normal,rw_vol,-1.6919441341676973,0.09073926503546415,-0.10632178782308212,a,3771,19,False
y_rv_h20,20,qlike,regime_normal,train_mean,-2.1882697899645818,0.028711122102714093,-0.3835108653691534,a,3771,19,False
y_rv_h20,20,qlike,regime_normal,zero,-5.301445822642938,1.2148032046965795e-07,-7.877267794209967,a,3771,19,True
y_rv_h5,5,mse,regime_normal,ewma,-2.745970921879181,0.006061840916963934,-3.140761796853092e-06,a,3771,4,False
y_rv_h5,5,mse,regime_normal,garch11,0.24466417278632513,0.8067297860843736,4.047824964833618e-07,b,3771,4,False
y_rv_h5,5,mse,regime_normal,har,-0.5674647193322014,0.5704322785649723,-6.459494003221383e-07,a,3771,4,False
y_rv_h5,5,mse,regime_normal,regime_both_shuffle,1.5312908780346928,0.12578142140506166,1.5512448358470554e-06,b,3771,4,False
y_rv_h5,5,mse,regime_normal,regime_expert_shuffle,1.10004457605727,0.27138293653994827,1.3626725786365568e-06,b,3771,4,False
y_rv_h5,5,mse,regime_normal,regime_gate_shuffle,0.9183505508559153,0.3584941186559556,7.921910792690066e-07,b,3771,4,False
y_rv_h5,5,mse,regime_normal,regime_single,2.198228434679288,0.027993402435799064,1.9869614168973632e-06,b,3771,4,False
y_rv_h5,5,mse,regime_normal,ridge,2.198228434679288,0.027993402435799064,1.9869614168973632e-06,b,3771,4,False
y_rv_h5,5,mse,regime_normal,rw_vol,-1.5496540601745927,0.12130850673548244,-4.853741186056404e-06,a,3771,4,False
y_rv_h5,5,mse,regime_normal,train_mean,-5.808222867811653,6.835868537891088e-09,-2.5327159500167482e-05,a,3771,4,True
y_rv_h5,5,mse,regime_normal,zero,-12.835431679803389,0.0,-9.346362199039114e-05,a,3771,4,True
y_rv_h5,5,qlike,regime_normal,ewma,0.4646950630396232,0.642176679918284,0.03482228263325364,b,3771,4,False
y_rv_h5,5,qlike,regime_normal,garch11,1.1783884268015865,0.23871616133765738,0.0815861101111551,b,3771,4,False
y_rv_h5,5,qlike,regime_normal,har,0.8711809032823958,0.38371085688873974,0.06128157179115882,b,3771,4,False
y_rv_h5,5,qlike,regime_normal,regime_both_shuffle,-1.1936230728255275,0.2327005481759601,-0.06493758391260737,a,3771,4,False
y_rv_h5,5,qlike,regime_normal,regime_expert_shuffle,-1.3677776326530053,0.17146321559348876,-0.07467134803697995,a,3771,4,False
y_rv_h5,5,qlike,regime_normal,regime_gate_shuffle,-1.4434069384660757,0.1489889561563993,-0.11020811840485424,a,3771,4,False
y_rv_h5,5,qlike,regime_normal,regime_single,2.517739405138037,0.011852180316363148,0.03897619675191401,b,3771,4,False
y_rv_h5,5,qlike,regime_normal,ridge,2.517739405138037,0.011852180316363148,0.03897619675191401,b,3771,4,False
y_rv_h5,5,qlike,regime_normal,rw_vol,-4.276330591103039,1.9470726070780486e-05,-0.4228930991207285,a,3771,4,True
y_rv_h5,5,qlike,regime_normal,train_mean,-3.115270560754844,0.0018515706386663666,-0.6145738767494635,a,3771,4,True
y_rv_h5,5,qlike,regime_normal,zero,-9.34362483610076,0.0,-37.185617102462764,a,3771,4,True
